acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0.8556,9.9275,-0.2495,-0.5069,0.0164,-0.6083
-0.2356,9.8624,0.6777,0.3044,-1.1456,0.1522
0.1360,9.8828,0.9081,-1.0316,-0.2956,0.2955
-0.6908,10.0952,0.2842,0.4233,-0.2855,0.4069
0.6342,9.8466,0.2172,0.1352,-0.4317,-0.0738
0.0237,9.8767,0.5999,-0.5293,-0.0625,0.7407
-0.2718,9.6355,0.2012,0.4222,0.0057,0.6645
0.5284,9.9684,0.3771,1.1638,-0.1026,-1.0018
0.9021,9.7085,0.1539,0.6548,-0.8011,-0.6258
-0.7006,9.6412,0.3198,0.2621,0.1381,-0.7064
-1.0551,9.8109,-0.1359,0.2297,0.3510,0.0691
0.4801,9.8458,0.3650,-0.3523,-0.0898,0.0984
0.5103,9.7213,0.3606,-0.1329,-0.0588,0.4148
-0.8965,9.5407,-0.6411,-1.1668,-0.3391,0.3747
-0.0424,9.8396,0.6446,0.6638,-0.0346,0.6768
0.1461,9.6325,-0.1972,-0.7403,-0.4441,-0.1790
0.5018,10.1442,-0.5911,0.1964,-0.5203,0.2373
0.0345,9.4338,0.5641,-0.3025,-0.2670,-0.5349
-0.2271,9.8856,0.0054,0.1643,0.1810,0.6603
-0.0714,9.5046,0.6336,-0.1657,0.5573,0.1917
0.0344,9.8698,1.0755,1.0385,0.0347,0.0801
0.6381,9.6309,0.2665,-0.0129,0.1570,-0.4167
-0.6948,9.3854,-0.4587,-0.2293,-0.1466,0.9686
0.6530,9.6076,0.2739,-0.2035,-0.1422,0.0927
0.4096,9.7321,0.6319,-0.5710,0.0032,1.2988
0.2115,10.0866,0.1458,0.2904,-0.0284,-0.0852
-0.2897,9.8861,-0.3258,0.3328,0.5426,0.1833
-0.0431,9.8908,-0.0543,0.4678,-0.9157,-0.1678
-0.8954,9.5010,0.7819,0.4476,-0.3597,-0.7513
-1.3823,9.6913,1.3102,0.2174,-0.2798,0.2325
-0.6805,9.7405,0.1497,-0.0431,0.3954,0.1723
0.4342,9.6623,0.5489,0.8145,-0.4851,-0.4438
0.7679,9.7617,0.8019,-0.2213,0.7275,0.0657
0.2291,10.1129,-0.0809,-0.4706,-0.2243,0.2262
-0.6829,9.9275,-0.1694,0.5739,-1.1971,-0.3933
-0.7432,9.6348,0.2238,-0.0896,-0.1267,-0.0796
0.2017,9.5983,0.4534,0.3313,0.1925,0.2783
0.2482,10.2070,0.0565,-0.1535,-0.3768,-0.5161
-0.5222,9.6222,0.0647,0.1671,0.0256,-0.3828
0.5501,9.9479,0.0202,-0.3265,0.2742,0.0940
-0.6241,9.7864,0.2310,-0.4498,0.0949,-0.7274
0.7681,10.0496,-0.0263,0.1817,-1.2050,-0.5782
-0.0469,9.5856,0.4572,0.9986,-0.5883,-0.4187
0.2177,10.1222,-0.5112,0.1245,0.9106,-0.8259
-0.5405,9.7153,-0.1603,0.4063,0.1208,-0.8875
0.3577,9.6845,0.7372,-0.3138,-0.3183,0.2706
0.4815,9.8896,-0.7428,0.2690,-0.5172,0.1176
-0.6119,9.8893,-0.3033,-0.6413,0.3569,0.1208
-0.2070,10.0902,-0.1203,0.0161,0.1345,-0.3098
0.3356,9.6933,-0.1058,0.6813,-0.5203,-1.2064
0.9055,10.3099,-0.1026,-0.9684,-0.1552,-0.1431
0.0050,9.5773,0.3898,0.2623,-0.7472,0.3496
1.1263,9.8344,-0.0687,-0.0710,0.3076,-0.8653
0.1822,9.7219,1.0239,-0.0871,0.8339,-0.5519
0.3936,9.8639,-0.3345,0.0887,0.6063,-0.1619
-0.7460,9.7965,-0.3512,-0.1712,-0.0408,-0.8528
-0.7078,9.8964,-0.1614,-1.2824,0.3924,0.1362
-0.2569,9.5366,0.5179,0.1747,1.1913,0.2101
0.2939,9.7666,0.5084,0.3125,0.6259,-0.2607
-0.1177,9.7042,0.4954,0.7492,-0.2294,-0.2124
0.2570,9.7508,0.5760,-1.1259,-0.4134,-0.3912
-1.0602,9.6073,-0.3576,-0.1006,0.5565,-0.1225
-0.4154,9.7886,0.6246,-0.4880,-0.4553,0.2793
-0.0108,9.9295,0.0932,0.3508,-0.5175,-0.0060
-0.0053,9.5568,-0.6817,0.3429,-0.1755,-0.5111
0.0519,10.0256,-1.0404,-0.7483,-0.4614,0.7306
0.2413,9.9535,-0.4701,-0.5598,0.2239,0.0291
0.3744,9.7625,0.2391,0.0791,0.3889,0.4035
-0.7099,9.3505,0.6009,0.5939,-0.5103,-0.9299
0.1495,9.9862,0.9988,0.2581,-0.1859,-0.4466
0.1057,9.7401,-0.4075,1.0244,0.8926,0.5680
-0.3604,9.9710,0.4198,0.2213,0.6248,0.3177
0.4700,9.9274,0.2704,-0.8918,0.0418,-0.2781
-0.5399,10.1364,0.9645,0.6796,0.1276,0.6753
0.1060,9.8406,-0.4467,0.1985,0.0302,-0.6513
0.0744,9.7841,0.9988,0.4471,0.0057,0.1244
0.1221,9.7594,-0.4412,-0.0755,-0.3730,-0.6252
0.3556,9.8783,-0.7934,-0.0613,0.4979,0.5296
0.6129,9.8078,-0.3225,-0.5418,0.1723,0.1896
0.7437,10.0200,0.0339,-0.6221,-0.1596,0.1086
-0.0010,9.6844,0.2264,-0.2520,-0.3140,0.1557
-0.1010,9.8488,0.2366,-0.5697,-0.2406,0.7189
-0.4810,9.3767,-0.8309,0.0146,0.0155,-0.0588
0.7071,9.2654,0.2980,0.7807,-0.5639,-0.1899
-0.2764,9.6211,-0.0631,0.7137,0.9187,-0.1680
1.0525,9.8071,0.9768,-0.0466,0.0655,0.1827
1.6894,9.9703,-0.2536,0.4845,-0.1809,-0.2449
0.5543,9.8062,0.2393,0.0070,0.1683,0.2125
-0.8685,9.9333,-0.3910,-0.7211,-0.0292,0.0420
-0.2468,9.9662,-0.5711,-0.2035,-0.2924,-0.0233
0.2394,9.5984,0.4621,0.0315,-0.9460,-0.9793
0.0938,9.7558,0.0483,-0.0140,0.1128,0.4738
-0.4556,9.5656,-0.4467,0.1445,0.6225,-0.2157
-1.1508,9.4592,-0.3165,-0.2789,-0.2042,0.0193
-0.0559,10.0099,-0.2380,-0.4312,0.2394,-0.7678
0.2948,9.8205,0.0263,0.7941,-0.3111,1.0301
-0.0127,9.5446,0.1350,-0.5381,-0.3759,0.1985
0.3778,9.6756,0.5937,0.5788,0.7182,0.2647
0.7817,9.4238,-0.0590,-0.4335,0.0596,-0.2857
0.0169,10.1764,0.0151,0.2069,-0.1161,0.0379
0.1030,9.8897,0.6827,0.8237,0.1548,0.2948
-0.4754,9.7824,0.5701,0.4330,0.1058,0.4432
0.3454,10.0401,0.2447,-0.1778,0.1679,-1.4653
0.2914,9.0703,-0.7617,0.2259,0.2388,-0.5812
-0.2561,10.0741,-0.1420,1.1215,-0.0010,0.2040
0.9084,9.8262,-0.4012,-0.0549,-0.0178,-0.6824
-0.0279,9.6516,0.5622,0.0173,-0.1414,-0.0531
0.2116,9.9234,-0.3999,-0.5208,0.5523,-0.2062
-0.6084,9.8888,0.3317,-0.7654,0.1147,0.3678
0.2872,9.9264,-0.6021,0.1655,-0.1513,-0.2414
0.5353,10.0959,0.9972,0.6574,-0.0549,0.1764
0.4834,9.8242,0.1654,0.4119,-0.0296,-0.3646
-0.1072,9.9268,0.1015,0.1701,0.3350,-0.1874
0.4781,9.8758,-0.5174,0.7212,-0.2504,-0.8275
-0.4225,9.5958,0.1261,-0.1369,-0.1684,0.3099
0.2699,9.8632,0.3049,0.3081,-1.0540,-0.1822
-0.9901,9.8072,0.0977,0.5228,0.5938,0.1014
-0.1502,9.8970,-0.1640,-0.0007,0.4931,-0.2789
0.5028,9.9355,-0.3774,0.4869,0.3493,0.0510
-0.2812,9.6282,-0.1688,0.2713,-0.4778,0.2188
-0.5209,9.7592,0.1548,1.2226,-0.6887,0.7360
0.1749,9.8822,0.1592,0.2224,-0.0768,0.7270
-0.1282,10.0264,-0.2222,-0.0301,-0.5360,0.2275
0.8226,9.7845,0.0016,-0.5573,-0.1146,-0.7964
-0.3564,9.8454,0.7595,1.4046,-0.2933,0.7177
0.2219,9.7698,0.3163,0.0310,0.0552,-0.2042
-0.5991,9.4913,0.4266,-0.1384,-0.2980,0.0043
0.4975,9.8361,-0.2280,0.6131,0.7896,0.2473
0.5868,10.0484,0.6650,0.3070,0.2992,0.2598
-0.4487,9.9401,-0.5779,-0.3973,0.6518,0.4201
0.8437,9.7457,-0.4761,-0.1202,0.0510,0.0395
0.6668,9.7277,0.2760,-0.4943,0.2252,0.0016
-0.2749,9.7528,0.0079,-0.1351,0.8857,-0.0492
-0.0219,9.3805,-0.3471,-0.1315,-0.3429,0.6909
0.0175,10.0577,0.1309,0.0186,-0.0444,0.0019
0.9594,9.3361,-0.9008,-0.2716,0.0073,0.3451
0.3365,9.7232,0.6095,0.5151,0.0920,0.4813
0.2363,9.6877,0.4489,0.0553,0.0007,0.7365
-1.1254,9.5165,-0.4935,-0.1816,-0.1273,-0.7537
-0.3926,9.6278,1.3287,0.9009,-0.2059,-0.1818
-0.4746,9.4184,0.0416,-0.4989,-0.0424,-0.8001
-0.2810,9.8297,0.2831,0.2087,-0.6602,0.4273
-0.3001,9.9266,0.0947,-0.6882,-0.1581,0.1827
0.4065,9.7718,0.8659,0.5038,-0.1283,0.3751
1.0669,10.1921,-0.5140,-0.4633,0.7425,-0.5291
-0.5613,9.7028,0.3101,-0.0512,-0.3253,-0.3371
-0.2562,9.6241,1.2408,0.1488,0.4434,-0.2445
0.0070,9.6573,-1.2259,-0.6890,-0.9053,-1.1249
-0.4977,10.0650,0.0778,0.6453,0.2055,0.3913
-0.3504,9.9048,0.4644,-0.2883,0.2798,0.2831
-0.1748,9.5754,-0.4921,0.0433,0.1635,-0.3963
0.1133,9.9141,0.4091,0.7759,0.6385,-0.5006
0.9418,9.6938,0.6224,0.0340,-0.2061,-0.9038
0.0142,9.4881,0.5836,0.7584,-0.3985,0.1510
-0.2627,9.6743,0.4872,-0.0193,0.8698,-0.2411
0.5997,9.8195,0.4979,-0.2236,-0.0248,-0.0577
-0.3180,9.9324,0.4251,0.2968,0.7685,0.7247
-0.0875,9.8746,-0.2118,0.0117,-0.2999,0.8100
0.2818,9.7564,0.6968,-1.0853,-1.0071,0.3979
0.1302,9.8501,-0.5632,-0.0116,1.0018,0.4121
0.1849,9.7122,-0.0973,-1.0646,0.1288,0.4227
-0.6878,9.6677,-0.4787,-0.4827,0.0267,-1.0422
0.4071,9.9508,-0.0256,-1.2404,-0.4982,0.6165
-1.2890,9.7305,-0.4900,0.4023,-0.3376,0.2020
0.3827,10.1672,-0.0015,0.1880,-0.7425,0.5952
-0.2803,9.6878,0.0889,-0.7814,0.1144,0.4837
0.2465,9.4822,0.0381,0.3710,-0.9390,-0.5374
0.5383,9.8540,0.3060,0.9297,0.2343,0.3289
1.4554,9.7572,-0.2989,0.2139,0.2195,-0.2634
-0.4162,10.2620,0.2634,-0.3661,0.4580,-0.0546
-0.0264,9.9125,-0.5459,0.1763,0.9565,0.2331
-0.0881,9.6986,-0.1052,-0.1270,-0.1889,0.4582
-0.7666,9.9724,-0.0898,0.1885,-0.5635,0.6643
0.7228,9.9919,-0.6574,0.4146,0.2024,-0.8026
0.0879,9.8729,0.3780,0.0886,0.1456,0.7368
0.7130,9.2266,-0.0587,-0.0823,-0.8760,0.0471
0.7244,9.5827,0.2682,-0.4579,-0.3360,0.7387
-0.1713,9.8924,-0.8356,0.9312,0.3013,-0.0912
0.3878,9.5180,0.6913,-0.1620,-0.1020,-0.2458
-0.1903,9.9389,0.2280,0.3259,-0.0044,0.2566
-0.1094,10.2459,-0.6840,0.6305,0.6840,-0.4261
1.2146,9.9991,0.5856,0.0140,-0.1086,-0.1047
0.2953,10.0802,0.1907,-0.4557,0.4122,0.4606
0.4273,9.9491,-0.0355,-0.4645,-0.4341,-0.8177
0.2185,9.7833,-0.1200,-1.4778,-0.6237,0.5604
-0.2323,9.8721,-0.5953,0.7194,-0.0720,0.1450
1.2629,10.1033,-0.0533,-0.2966,-0.1628,0.2549
0.0474,9.7210,0.8336,-0.0571,1.1498,0.0454
0.9927,9.8715,0.5815,-0.3623,-0.4269,0.2299
0.5943,9.8081,-0.5432,-0.6801,-0.7136,-0.8838
0.1547,10.0250,0.0933,-1.1302,-0.0954,-0.0814
1.1480,9.5086,-0.0953,0.8529,0.2250,0.2817
0.1573,9.8660,0.4888,-0.4047,0.4390,-0.6865
0.2642,9.8357,-0.2081,-0.0113,-0.3113,-0.5359
-0.0768,9.5792,0.2614,-0.5750,0.3560,-0.5907
-0.1831,9.6751,0.7626,0.1651,-0.1059,0.2494
-0.9536,9.7914,1.0988,0.0662,0.0340,0.2741
0.5478,9.4005,-0.7412,0.1051,-0.3574,0.6560
-0.0576,9.4131,-0.5340,-1.3748,-0.1171,-0.0942
-0.1122,10.0158,0.6993,-0.0852,-1.0673,0.3086
0.3777,9.8619,0.5907,-0.5824,1.0044,-0.4797
5.9938,-16.8735,-7.4421,227.4553,-39.1350,125.9884
1.8956,-1.0496,10.9108,-35.4988,-267.1107,-120.4860
4.4095,3.9551,-12.5365,-108.6514,-87.2582,-54.8204
-11.0073,-6.2837,-5.8289,115.7300,121.3682,-21.8716
-3.1363,1.3992,-6.5326,-172.0248,-141.0332,-95.2220
-9.3078,1.6206,5.8377,-238.0647,3.7693,-32.9904
2.7321,-0.1294,-11.6288,-189.3584,4.4135,154.3171
-17.7135,3.4573,9.5170,-22.9539,82.5304,-105.4604
-0.9549,-16.2091,-18.7547,141.4149,-147.7492,-68.3292
-11.0915,-14.0997,-1.3907,-109.4366,56.6956,67.8808
2.5668,2.3860,12.6221,-160.1391,-8.2402,169.9035
10.1163,-14.2176,-2.4988,203.7182,76.2119,29.2895
-1.7415,-3.8380,2.3058,-37.8561,-6.3868,11.7898
-5.4246,5.3213,23.3140,-266.5480,48.6019,-114.0285
4.6192,0.4656,6.0948,176.3260,28.8632,169.8078
-18.7544,15.9045,3.0005,161.6765,-182.9814,-124.6155
1.1675,-0.1704,2.2645,162.6773,-264.7830,146.0729
0.0663,-2.0378,-11.7689,75.4573,-362.1162,97.2591
-11.9368,0.5346,-0.9534,175.4307,-26.7983,-104.1208
-4.0528,12.7288,4.2904,-57.8445,-35.4670,-235.0766
3.1078,-17.5982,6.0144,19.2932,358.0428,-165.0203
-0.8213,17.9829,9.5311,-104.4318,33.5951,0.2999
2.2556,-6.9868,-0.7146,-239.7079,20.2685,67.5031
-1.8194,-16.1505,7.9083,54.6788,-108.9023,-42.0901
-12.0054,-10.2541,-4.3025,184.2631,-95.9255,96.0320
-4.3065,2.4795,-1.1312,130.9585,-80.2217,-235.8792
-11.0556,-5.3188,-9.9925,61.5318,-69.8652,356.1910
-13.9017,2.0363,-9.0236,-74.0102,21.2129,-348.8057
1.8946,19.0291,-3.6275,38.9712,153.7383,-24.5930
-4.6477,-22.7574,5.1279,-16.9753,-151.9026,18.9895
-4.6694,-5.2843,4.8503,-200.7574,157.0973,-209.6529
-5.3016,19.2295,9.0188,14.6406,-141.0795,-79.3908
0.5862,0.3752,-0.7270,-4.6249,-32.1563,-216.2968
-4.1321,9.1462,-10.9467,-28.4333,-122.9631,16.7026
-3.1091,14.7739,4.0527,-196.7705,100.6842,-116.1978
-4.6160,3.1382,-3.9340,133.9284,-116.1765,-92.8420
-5.2510,-5.6564,8.7935,94.3194,256.4916,340.1466
-8.2457,0.7042,-9.4096,-116.6409,-94.5124,-158.5732
-8.4151,-1.4428,-9.7337,126.3190,-137.6630,421.4353
-3.6111,0.7202,-10.3627,255.9138,167.9251,44.5374
-10.7744,2.1067,-8.9714,219.3533,121.3792,14.3159
-19.4910,-9.8342,5.5021,181.9326,166.3755,-238.8020
2.4124,10.1552,-13.2667,-1.1857,41.0764,-45.1147
-14.8173,-3.2570,-2.6184,-22.2109,-84.5207,-66.4518
-0.3177,4.4245,-2.4354,-61.4473,13.8531,-288.1374
3.8163,-0.0056,0.3175,144.1101,-292.9223,-296.0751
2.1904,-0.0712,1.3614,-69.3191,99.6531,139.8958
3.8719,-2.6083,-16.8615,115.3854,183.2593,96.6838
-7.0371,6.7379,6.8842,233.8224,-131.4165,-33.9682
5.9782,0.5741,-8.9386,62.1924,86.7992,13.1944
1.7567,-2.5871,11.8262,-135.1038,-88.0981,1.6478
7.0316,-14.9737,-10.4824,-305.6593,4.9043,-167.7459
-3.0764,6.6138,-5.1323,34.6923,-44.9007,100.8171
3.8010,-6.9193,-1.3492,156.5615,59.0065,-209.5443
5.2449,-10.8461,11.3001,153.6148,43.4828,23.5849
-1.6723,6.7852,-2.9662,35.3355,130.7902,-84.2710
-4.9295,-11.9437,-8.5158,-274.2593,109.4743,271.3372
11.4026,-16.2608,5.7988,213.3160,-68.5215,15.2171
-16.0631,2.6674,-8.5085,29.9453,-234.1804,81.4287
8.1961,-7.8318,-9.0954,-323.4035,-39.9620,-87.2391
-12.4082,4.5302,-3.5998,-161.3604,-83.1859,160.6957
4.8235,-1.3003,4.9528,-174.1368,4.8555,22.0983
-3.7587,4.3546,-6.2435,76.4731,82.7788,-437.5740
9.5224,-30.4763,-4.9284,153.8022,-47.5930,-219.9279
-8.7499,10.2691,-15.3720,169.3487,-8.2653,-178.8593
-4.6649,-10.1722,6.9298,109.8642,-257.8742,-60.5388
-6.9055,12.9351,-10.8008,240.6344,-4.9942,-174.2902
-5.4182,-8.0162,-10.1969,14.2240,-184.1873,-327.0549
-3.0374,-18.0286,-6.0173,-136.3654,-130.6824,300.1445
0.4513,2.4537,-14.2112,-98.0945,32.2954,-153.6793
7.2645,-12.0270,-2.2909,-87.9077,24.6481,-96.0735
-2.1671,-2.3613,-5.8751,72.7641,35.7583,-13.2921
-3.4437,7.9654,-1.8867,-46.0046,15.7035,254.4880
-10.7228,7.6986,-15.1454,32.5910,236.2624,73.3003
1.3650,-5.6045,0.2484,-37.8094,-117.8965,-43.4813
1.5870,-7.6722,-6.4503,-204.0365,58.6088,81.7985
1.8533,9.6517,0.7029,58.8016,45.5756,-13.7310
-4.2466,22.1415,-3.6156,-99.8817,65.1015,37.7782
-11.2383,11.2268,-0.7536,-166.6397,178.3176,93.8513
-10.1163,17.7718,5.2704,-1.5294,238.5328,23.8947
-0.2247,-6.6030,4.6548,71.4904,2.2020,-118.4980
1.0394,-0.6980,-10.6678,-220.7719,84.7730,-390.2832
1.6433,-4.7808,10.4660,-74.0202,98.9226,-59.5371
0.9100,7.3684,-3.7004,149.4832,-149.0547,44.1889
7.3811,6.6004,15.3316,-114.5159,-206.8724,-149.1503
5.2835,4.9792,0.8181,-168.4436,115.0301,-183.7057
9.2716,28.5744,2.9316,87.4662,-73.9290,-271.5320
-4.8218,-10.9290,-11.5760,258.3540,40.9294,56.9531
-2.4722,-1.7287,7.7164,-4.8506,79.6041,-29.4006
-2.7372,-14.0691,-15.8220,-39.2343,8.4745,-192.9195
-0.2758,0.5375,-17.2481,-137.2687,61.0896,58.0588
-9.2294,1.5845,8.1793,116.5609,-14.2929,-70.1964
-5.0348,4.6782,1.5608,94.4106,19.7811,122.8146
0.7567,7.8469,6.9666,-120.6790,-271.2216,231.5239
2.0533,-17.1449,-5.7106,115.7811,-41.9515,-76.8092
11.2071,-10.4729,-6.3852,31.7080,58.5682,74.4515
7.2899,1.9858,3.9151,-38.8814,9.4047,16.1301
1.7208,7.7254,4.4412,6.6326,-121.3689,10.1507
-0.2241,1.9318,17.6522,-78.5659,63.3434,160.2693
0.7840,23.3785,-3.0243,48.6134,-119.8209,-52.7287
1.9915,8.4630,2.5528,188.8672,-14.2448,-49.8253
21.6319,3.9424,-5.7559,-104.1396,-141.4020,140.4854
-2.9150,1.2736,-0.5081,109.7239,-127.0116,-161.3358
1.7944,6.0096,2.6603,-121.4181,101.6227,-111.5791
-4.1723,-9.4395,10.4093,95.0132,90.7490,187.0817
22.5012,-17.0923,-5.9070,-92.4263,-127.6229,-161.6375
-2.3972,-12.1660,2.6803,7.7547,72.1543,76.1593
4.8241,-3.7341,16.9691,35.1647,-279.3727,-150.3564
-13.9240,0.1733,-0.9744,-70.2639,301.6389,82.3474
5.8088,-9.3107,-7.9932,5.5208,25.9511,-278.4467
-1.4425,0.1407,-1.7212,-122.0086,-80.9303,-26.5289
0.7264,6.0479,8.6468,-44.1522,-68.4234,65.6484
4.8868,-4.3420,6.3231,146.9378,193.7530,266.7481
-6.9313,0.1390,0.0902,-14.7110,-97.3894,-222.8343
0.7414,-7.6836,0.6879,-119.1065,-164.9488,35.1448
1.2074,5.7928,17.4869,41.5934,72.7623,-161.6342
-10.2953,15.8283,-7.3878,-156.5916,-5.8648,-13.5289
-7.2201,-3.0497,9.8350,-120.8990,-209.0509,141.3890
3.9384,-6.2052,-12.6573,-111.6935,-8.2057,174.8508
-8.2927,-0.8452,5.4012,-357.1901,155.0679,-177.3676
2.6560,2.4668,8.6767,82.6387,-356.5936,-117.7169
1.1056,-1.9498,3.8209,118.4050,91.2678,-32.1412
-14.7707,-4.5548,3.3309,-163.5671,94.6912,136.2590
1.0149,-30.6378,-10.2247,282.9284,-81.9807,-297.6215
9.8820,0.1336,8.8395,41.5438,68.7839,54.4514
5.5799,22.7743,7.7681,-237.0509,66.9992,171.2221
9.6216,-4.2660,9.3196,139.1614,385.8776,-112.5003
-4.0592,-3.0612,-3.9218,-133.5031,-414.4013,-65.2049
2.9549,-4.9322,15.4830,2.0064,193.6544,39.2131
6.6113,2.7924,10.9503,8.3909,74.4181,54.9499
-2.3063,4.0498,17.8751,-40.5595,62.9197,188.6668
9.1220,0.1172,-19.0671,77.5054,-332.9211,220.4906
1.3558,9.9967,-7.2169,-232.8761,39.1132,-5.0405
-3.9323,0.8466,22.1395,125.1788,157.4248,126.5905
11.8357,-1.9007,-16.4381,-28.2879,121.7604,-145.4701
-1.4109,-6.9177,12.0162,112.4186,97.7311,93.2402
-0.2980,1.9756,-9.4815,-327.9663,22.5122,48.5985
9.6741,15.7134,12.5600,-149.7035,-52.8398,72.0501
20.2552,14.8010,8.9552,-58.1682,-132.4799,118.3362
-8.8053,-2.3844,-0.9182,238.9368,-53.2046,-365.8874
4.0356,-6.9902,0.3410,-13.0057,-41.0556,118.5511
-12.2629,-5.1701,5.4723,-92.1127,-241.3210,100.2833
8.9848,-0.4500,-15.6868,105.8955,-248.9832,46.3199
-7.0997,-11.5984,-3.5353,-27.4946,-96.6312,88.3055
-3.5686,9.8019,2.2494,-104.6336,-129.8910,-247.1244
2.3259,-3.5459,-18.9776,-80.3572,-135.1551,236.3516
-13.6222,-14.4135,8.8798,203.5145,-111.7474,-94.8129
4.9299,-23.2710,-14.8895,-42.1100,232.4836,-65.3595
0.8075,11.3379,16.8551,-86.5273,-2.5255,273.3083
-12.1776,10.2758,-8.1465,15.3709,-36.3929,-143.7017
-7.8648,2.7641,7.9643,-19.4604,10.5170,85.6761
-7.7730,7.3969,6.5547,390.5439,-56.4156,-68.7123
6.1517,8.1910,-4.2807,-60.4744,81.1696,-124.1376
-3.2843,0.8959,7.9675,-90.6898,-276.3577,-287.4896
-10.0753,-13.1317,-1.2369,-178.3320,-105.4132,-116.1129
-3.5241,13.2250,5.2956,2.4194,-69.1539,-64.9849
2.6220,5.8417,-7.2609,5.4721,-304.7429,31.7571
6.0972,-2.8007,14.5322,-132.1858,32.6161,-5.3737
-0.8024,-1.1432,0.8568,127.1938,206.6604,-0.3375
6.5225,-7.0177,6.1276,-114.2987,163.5990,331.5961
-0.9767,-21.9254,-4.3846,184.7813,82.9615,37.3370
8.0693,4.8445,9.7418,137.9136,228.2551,53.8194
7.2421,-3.0713,-4.8117,256.0151,32.4307,120.7321
0.9899,-5.8652,0.0879,215.3991,83.2860,-256.7210
-1.7220,17.8229,-1.7104,-270.0718,283.9573,102.3589
-0.5601,-3.7142,8.6588,-81.2975,172.2385,81.3293
1.9575,1.4551,-1.3997,156.8460,-129.8014,-243.2888
4.9155,6.3124,3.8419,61.1593,-48.0811,118.1224
-0.3645,-4.8711,-2.4951,303.0960,-260.2464,74.9682
-13.4329,-1.0823,-3.4690,-312.7542,58.3556,-57.0057
-16.7937,8.3957,11.4800,223.5187,53.8435,6.9087
